num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True,Total_Amount
2.0876475212708705,2.1439700896133767,-0.8852549951555625,-0.27413046378413325,1.075768292677458,-0.36015220400926234,-0.7114869691628498,0.08511600820382975,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2037.9
-0.1747473823561509,-0.119429825063308,-0.8852549951555625,0.1744998306352171,3.5992285020768002,0.35196288053698066,-0.9995675316338893,0.9763831098146133,1.4590043316018824,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,335.45
1.092193763674981,-0.5500233363549195,-0.8852549951555625,-0.0905219813020973,0.5022546087230623,-0.004094661736140842,-0.1353258442207709,0.08511600820382975,-1.0344281838345175,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44.28
-1.2606969360971212,-0.10653560007258703,-0.8852549951555625,-0.27413046378413325,3.3698230284950417,-1.428324830828627,1.593157530605466,0.9763831098146133,0.9049082170604602,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,386.79
0.09674000607909167,0.36722494139409123,1.9452965481076272,0.14750488455267735,-0.4153672856039712,2.1322505919025883,-0.9995675316338893,-0.8061510934069538,-1.3114762411052285,-1.4789738368675656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3632.49
1.2731853559651427,0.08809086783703667,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,-1.0722672885555053,0.44083528072130806,-1.6974181950177372,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,529.58
-1.2606969360971212,-0.3038335987413876,1.9452965481076272,-0.27413046378413325,1.075768292677458,-0.004094661736140842,-0.42340640669181034,0.08511600820382975,-1.3114762411052285,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1210.2
-1.5321843245323639,0.14562419097216658,-0.8852549951555625,0.7145058750879261,0.38755187193218305,0.7080204228101022,1.3050769681344265,0.9763831098146133,-1.0344281838345175,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,479.5
-0.8082179553717169,0.7549512882080948,-0.8852549951555625,-0.27413046378413325,-0.9888809695583671,-0.36015220400926234,0.1527547182502686,0.08511600820382975,0.07376404524832691,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1018.83
-0.26524317850123175,0.18941821306010137,-0.17761710933976507,-0.27413046378413325,-0.300664548813092,-1.0722672885555053,3.8978020303737817,0.08511600820382975,-1.0344281838345175,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1207.84
-1.1702011399520402,-0.50727884420809,1.2376586622918297,-0.27413046378413325,0.7316600823048206,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,-1.3114762411052285,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,371.12
2.2686391135610324,-0.589878213598966,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,1.776193049629467,-0.1353258442207709,-1.6974181950177372,0.35081210251903805,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.18
0.0062442099340108154,-0.3126251157805155,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,-0.2032840120223842,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,235.59
1.0016979675299003,-0.16484584796931445,0.5300207764760324,0.5433236376280115,-0.6447727591857295,-0.004094661736140842,0.44083528072130806,0.9763831098146133,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,955.72
1.0016979675299003,-0.04511765312947027,-0.8852549951555625,-0.27413046378413325,1.4198765030500957,0.7080204228101022,-0.1353258442207709,0.08511600820382975,-1.3114762411052285,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,431.85
0.3682273945143342,-0.4437890979007136,-0.8852549951555625,-0.27413046378413325,-1.2182864431401255,1.776193049629467,-0.9995675316338893,0.9763831098146133,-0.4803320692930953,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,139.36
1.9971517251257898,-0.48724236351426353,1.2376586622918297,-0.27413046378413325,-1.1035837063492462,-1.0722672885555053,0.7289158431923475,0.08511600820382975,0.07376404524832691,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,429.92
2.449630705851194,-0.4945072915481476,1.9452965481076272,-0.27413046378413325,-0.18596181202221285,0.7080204228101022,-0.7114869691628498,0.08511600820382975,1.1819562743311713,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,510.75
0.3682273945143342,0.6959867878805486,-0.8852549951555625,1.2233391841834163,0.5022546087230623,-0.004094661736140842,-0.9995675316338893,0.9763831098146133,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,835.78
-0.3557389746463126,0.06988084184591281,0.5300207764760324,-0.27413046378413325,-0.9888809695583671,-1.428324830828627,1.3050769681344265,0.9763831098146133,1.1819562743311713,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1548.66
1.2731853559651427,-0.43597895950781385,-0.8852549951555625,-0.13144289163356623,-0.4153672856039712,2.1322505919025883,1.0169964056633871,-1.6974181950177372,-1.0344281838345175,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,131.77
0.0062442099340108154,-0.4286595104380283,-0.17761710933976507,0.10658397422120844,0.04344366155954551,-0.7162097462823839,-0.1353258442207709,0.9763831098146133,-0.7573801265638064,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,265.38
0.3682273945143342,-0.5991604199612081,-0.8852549951555625,-0.27413046378413325,1.1904710294683374,-0.004094661736140842,-0.42340640669181034,0.08511600820382975,-0.2032840120223842,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.37
-1.1702011399520402,0.48813896876479457,-0.8852549951555625,-0.27413046378413325,0.9610655558865789,-0.7162097462823839,0.1527547182502686,0.9763831098146133,-0.2032840120223842,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,823.08
-0.26524317850123175,0.17195785131262417,-0.17761710933976507,-0.27413046378413325,0.6169573455139414,0.35196288053698066,-0.42340640669181034,0.9763831098146133,0.35081210251903805,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1182.22
0.9112021713848194,-0.5667204035997748,-0.8852549951555625,-0.27413046378413325,1.763984713422733,2.48830813417571,-0.42340640669181034,0.9763831098146133,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.17
1.2731853559651427,-0.3150649321371107,-0.17761710933976507,0.27508814163325196,-0.874178232767488,0.35196288053698066,2.1693186555475448,0.08511600820382975,-0.2032840120223842,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,416.33
-0.44623477079139345,-0.23628203525934435,-0.8852549951555625,-0.27413046378413325,-1.2182864431401255,-0.004094661736140842,-0.9995675316338893,0.9763831098146133,-1.0344281838345175,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,291.6
-0.1747473823561509,-0.33519682464376477,0.5300207764760324,-0.27413046378413325,-0.07125907523133368,0.35196288053698066,0.7289158431923475,-2.5886852966285208,-1.3114762411052285,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,657.09
-0.3557389746463126,-0.41261669562399184,-0.17761710933976507,-0.27413046378413325,-0.18596181202221285,-0.36015220400926234,-0.7114869691628498,0.9763831098146133,1.4590043316018824,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,324.46
-0.8987137515167978,-0.12207409530453406,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,-0.004094661736140842,-0.9995675316338893,-1.6974181950177372,0.35081210251903805,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,375.39
-0.5367305669364744,-0.5443667788801319,-0.8852549951555625,-0.27413046378413325,2.911012081331525,1.776193049629467,-0.1353258442207709,0.9763831098146133,-0.7573801265638064,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65.57
-1.1702011399520402,-0.6161164621265958,-0.8852549951555625,-0.27413046378413325,1.075768292677458,-0.004094661736140842,1.3050769681344265,-1.6974181950177372,-0.4803320692930953,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.93
0.3682273945143342,-0.2646466041871353,1.2376586622918297,-0.27413046378413325,-1.3329891799310047,0.35196288053698066,-0.7114869691628498,0.08511600820382975,-1.3114762411052285,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1083.16
0.4587231906594151,-0.4810542259394356,-0.17761710933976507,-0.27413046378413325,-1.3329891799310047,0.7080204228101022,0.7289158431923475,0.08511600820382975,-0.7573801265638064,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,224.04
0.6397147829495768,-0.2746512142750731,1.9452965481076272,-0.27413046378413325,-0.07125907523133368,-0.004094661736140842,0.7289158431923475,0.08511600820382975,1.4590043316018824,0.007058654333203702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1317.25
3.1735970750118407,-0.5609684343121594,-0.8852549951555625,-0.27413046378413325,2.7963093445406457,-1.7843823731017485,-0.7114869691628498,0.9763831098146133,1.4590043316018824,0.9977469818003832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,53.39
-0.9892095476618786,0.9963976956981903,-0.8852549951555625,3.4117509045016843,0.04344366155954551,0.35196288053698066,-0.1353258442207709,-0.8061510934069538,1.1819562743311713,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,851.89
1.2731853559651427,-0.4291093089842163,-0.8852549951555625,-0.27413046378413325,-0.07125907523133368,-0.004094661736140842,1.0169964056633871,0.08511600820382975,0.9049082170604602,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,150.13
1.816160132835628,-0.4775648796417352,-0.8852549951555625,-0.27413046378413325,1.3051737662592164,-1.7843823731017485,-0.42340640669181034,-0.8061510934069538,0.35081210251903805,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,114.58
1.3636811521102237,-0.3158691174166588,0.5300207764760324,-0.27413046378413325,0.38755187193218305,-0.004094661736140842,-0.1353258442207709,0.9763831098146133,-1.3114762411052285,1.493091145533973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,699.63
1.092193763674981,-0.5502823112754519,-0.8852549951555625,-0.19303850273459927,0.2728491351413039,0.7080204228101022,1.0169964056633871,0.08511600820382975,1.7360523888725936,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,53.66
0.18723580222417252,-0.5543577587090942,1.9452965481076272,-0.2030009233126794,0.04344366155954551,-0.36015220400926234,1.0169964056633871,-0.8061510934069538,1.1819562743311713,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,284.56
0.09674000607909167,-0.03508578252358174,-0.8852549951555625,-0.27413046378413325,0.38755187193218305,-0.7162097462823839,0.44083528072130806,0.08511600820382975,-1.3114762411052285,0.5024028180667934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,439.21
0.18723580222417252,0.4206828170955791,-0.8852549951555625,-0.27413046378413325,1.4198765030500957,-0.7162097462823839,-0.42340640669181034,0.08511600820382975,-0.7573801265638064,-0.48828550940038606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,773.59
1.9066559289807088,-0.5355752618410039,0.5300207764760324,-0.27413046378413325,0.9610655558865789,0.35196288053698066,-1.5757286565759683,0.9763831098146133,-1.3114762411052285,1.493091145533973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,216.06
0.8207063752397386,0.18258945331342993,-0.17761710933976507,-0.27413046378413325,-0.5300700223948503,-0.7162097462823839,1.3050769681344265,0.9763831098146133,1.7360523888725936,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1197.82
2.0876475212708705,-0.49010471789909593,0.5300207764760324,-0.1754703632205655,0.15814639835042468,-0.004094661736140842,-0.42340640669181034,0.9763831098146133,-0.7573801265638064,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,306.93
-0.5367305669364744,-0.5336125045485475,-0.17761710933976507,-0.27413046378413325,-0.5300700223948503,-0.004094661736140842,-0.7114869691628498,0.9763831098146133,-1.0344281838345175,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,146.92
0.8207063752397386,-0.5293462334892497,-0.8852549951555625,-0.27413046378413325,0.5022546087230623,-0.004094661736140842,0.44083528072130806,0.9763831098146133,0.6278601597897492,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,76.59
1.5446727444003854,-0.5118177204468956,-0.8852549951555625,-0.27413046378413325,1.649281976631854,-1.0722672885555053,-0.9995675316338893,-0.8061510934069538,-1.0344281838345175,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,89.45
1.2731853559651427,-0.5609956948301101,-0.8852549951555625,-0.27413046378413325,0.5022546087230623,-0.7162097462823839,-0.42340640669181034,0.9763831098146133,0.35081210251903805,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53.37
-1.5321843245323639,-0.5727722385848489,-0.8852549951555625,-0.27413046378413325,0.15814639835042468,0.35196288053698066,-0.7114869691628498,0.08511600820382975,1.7360523888725936,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.73
0.3682273945143342,-0.07130138062119852,-0.8852549951555625,0.9497475480929148,0.8463628190956998,-1.0722672885555053,0.7289158431923475,0.08511600820382975,-1.0344281838345175,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,298.39
-0.5367305669364744,1.074158323152802,-0.17761710933976507,2.904417314633002,-0.07125907523133368,-1.0722672885555053,-0.7114869691628498,0.9763831098146133,-0.4803320692930953,-0.48828550940038606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2209.32
1.9066559289807088,-0.12642214791768414,-0.8852549951555625,-0.27413046378413325,-1.3329891799310047,0.7080204228101022,-0.1353258442207709,0.9763831098146133,-0.4803320692930953,-0.9836296731339758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,372.2
0.0062442099340108154,-0.4731350454747328,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,0.35196288053698066,0.44083528072130806,-2.5886852966285208,-0.4803320692930953,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,117.83
0.3682273945143342,-0.5726086754771442,-0.8852549951555625,-0.27413046378413325,0.6169573455139414,1.0640779650832237,-0.9995675316338893,0.9763831098146133,-1.3114762411052285,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.85
0.0062442099340108154,-0.5647303857893676,1.9452965481076272,-0.16818601269035638,-0.4153672856039712,-0.004094661736140842,1.593157530605466,0.9763831098146133,1.4590043316018824,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,243.26
0.3682273945143342,-0.3999541850358526,0.5300207764760324,0.07101920398548153,-0.9888809695583671,-0.7162097462823839,-0.42340640669181034,0.9763831098146133,-0.4803320692930953,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,482.34
