PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
0.4843443295475403,0.4007200237160509,0.8842096542350042,0.33155036169016816,-0.7103685915959,-0.24044255311744642,0.6553784986219436,-0.752559999322082
0.7168300521104118,0.1710774107617386,0.40102388741335465,2.354196024329281,0.7680766696658702,1.700322021668335,0.41448748998902013,-1.0891876179091597
-0.6413593313331561,-1.320326459183148,-1.2317371154183465,-0.2905346989923498,-1.0554041627755417,-0.13784171422029362,-1.6390700582598385,0.12009323897114517
-0.43610158670420274,0.14822356536338308,1.0242213070249429,-0.38506320961780616,1.2750918771395607,-0.868277088808179,0.21087420411208363,0.23262245899711514
-0.3762652105438586,-0.6986822412831992,0.2414198558249741,0.42940400178786725,0.6522945629379628,-0.17958749226934775,1.5747150537517975,0.13046197162655943
-0.34011088984298476,-0.09364304967503227,-1.1718047864042884,-0.6169120564310161,0.7930560251672369,-1.4710874836800594,0.7744327645115802,0.24421323254003388
-0.5996936398348849,-1.2709793780110263,-0.9620619481873462,-0.6479597319595262,-0.6084331970050466,-0.07696450310166321,-1.6079302357486245,0.08018062208438059
-0.23860763023074502,-0.2725289230397509,1.0121936135723464,-0.5663990784597097,1.41720293653548,2.6716797915173296,2.62093464434907,-0.020089856974174983
-0.06915457302204182,2.3628097019119934,0.759550055377216,-0.39355996556542006,-0.3770755758235289,-0.14233951013884052,1.1708660333910978,-0.2551961849612218
-0.2724719604408694,-1.0184968628632516,-0.5239003290667439,0.778816073698191,-0.8639025153672717,-0.3277225295908788,0.18736545468263507,-0.06672357529567624
-0.22337126344821112,-0.19959335108642443,1.4430174500990736,0.05887075994406592,-0.33130758338863403,-0.14999647295603083,0.5144964431678875,0.36312002385148306
0.5160032788731623,-0.31347718051881895,1.0029762351720994,-0.4688063190052275,-0.443335717368878,-0.2260296831098915,-0.6531867374895525,0.5356151339283057
-0.4660125803091876,-0.6182697775054935,0.7816076405546902,0.646200522602636,0.40975715484559144,0.5236186498619381,1.4216554948287832,0.22802273676418772
-0.6024669042511015,-0.015555155124779204,-1.2486813815998976,-1.4014315415163041,-0.20412617981870113,1.9664125262459147,-0.5969356868055646,0.00944611409868538
2.3628134349845005,0.6930309467288833,-1.754801060945277,-2.82850730589438,-0.021025710083416072,0.5685916535395494,-0.3384154873423012,0.03234540381616011
-0.5218263307545331,-0.18961183539298146,-0.2515725234599384,1.4389814063292001,-0.3145135130530045,-0.8080087852294362,0.16620506806945315,0.1862659724430458
0.4616485101011128,0.8354344308966347,0.16948684840078893,-0.07722841982601128,-0.46762263295743034,0.15596966750402844,0.02943438449176192,0.32163949414701803
0.9724746672705669,-1.2198083521162921,0.23133572338747604,2.415513359451208,0.06458752463638037,0.9371356428913185,0.38147630003589583,-1.2741006850999888
-0.5597109626355822,0.03027694932975598,-0.6386404736100305,0.0695226072561064,-0.43522151816225463,-0.636195306157133,-1.9735706527106553,0.021359512359990562
-0.47020608391750596,-0.41240925677625206,0.6967549199473014,1.0958769535826134,0.22852959933438682,-0.18605309038226767,-0.024067961887255164,0.15422959212177148
0.8818282170768578,-1.261638010980766,1.3893382634311469,1.224109250037362,0.7902026884921808,1.4440255591750004,0.7608229457111131,0.6133677852222469
-0.5813004029937742,1.2363479037498524,1.4023810608714706,0.04391635067255671,0.35322769472635906,0.29411512166318066,0.4019811547281895,0.25604758677772316
-0.5310736750000036,-0.13813823120672886,-1.1105523868815235,0.028698269218929567,-0.05471779401532231,-1.2874616990878343,-2.1164930596619866,-0.030461794030005984
-0.46021232395407635,-1.4600229741313333,-0.6111455747289789,-1.1543299410892893,-1.0325912613127906,0.5251291803040072,-0.4243480956419029,0.24148861628404628
-0.14194464409104152,-1.2033153442043332,-0.3147605778774831,-0.3390178935981539,-0.7404989677372942,1.0353353167253383,-1.6632482945715723,0.4096334027544699
-0.5170089547172662,-0.4537996977044172,-0.7427894981945237,0.21134044335270083,0.17598075693176649,-2.1277496534965867,-1.491976254504,0.057237389797076835
1.4145049615908007,-0.14600425927286428,1.6830659814685067,0.13672552652688,1.7447230936942497,0.35648809191177144,-0.2690935147518045,-0.02500371096636618
-0.13201175336074622,-1.0589959390386459,0.19742983126251823,1.7411880732480212,0.21512958926080245,1.3260111082113288,-0.5777781109284714,0.35856532748354497
-0.08568252564065147,0.1301415528157066,0.08525904563672394,-0.4149338366568002,-0.506485603805901,-1.5873221146837413,-1.1380824622676289,-0.3240739712448031
-0.44389347423716896,-1.7274532037334258,0.9096093116042937,1.7719197874455859,0.8905715666632839,0.6941780573770593,0.08749261909102042,0.1578147826905915
3.996696262318602,-0.09796927595788876,-2.1074938164303183,-1.4696721539210333,-0.9548788694344266,1.7566301207357342,0.33391475071706356,-4.541067271073159
-0.5846438329154511,2.3083498069039843,-0.21611072293790878,-0.06249628563309374,0.2664864965603913,-0.8559685819957312,1.0524778268516626,0.20219970089265304
-0.6286431859543824,0.4072330533421952,-0.4572438629257121,-0.9785088682029119,0.8470104843466587,0.8218600544058995,0.5446811911075321,0.1738888845307515
-0.44679477219695196,1.0000037804533677,-1.6631757169364438,-0.9132621654100124,1.9921061957003263,0.17565588759721568,-1.6985059829635207,-0.26141033235671596
-0.5459391983629472,0.45304663798399575,-0.4184789583935768,0.45318758101885404,-0.3700740139977533,-0.09008933442255068,0.07807957320814934,0.13690316911856462
-0.16339782778804926,0.9320658710085614,-0.16702415785376054,-1.8296323331149482,-0.9950772313892444,1.1457504758535393,-0.2863287116456763,-0.32802338288043903
-0.4815381940543846,0.8699220068662179,1.4552725461979756,-0.15990561007599616,-0.6444567031837322,-0.9642878014749477,-0.48388697322392643,0.16909679037747607
-0.2690561343144988,0.07867414130697081,0.0441126918943506,1.1286909799077445,0.2120007699047145,1.3379215860947056,-0.08124755618305782,-0.15633360738801766
-0.2535946329901444,0.8180542339102506,-1.4893102127198135,-1.483248552501237,-0.5710252787162926,1.4486718184281795,-1.0696392700826616,0.4634034188089977
-0.4534290191557755,0.9221741178039186,0.10782258876355054,-0.006261680651966098,0.3799639183924772,-0.6704338708075444,1.2379444213880852,0.14061686487184807
-0.4650626310241425,-1.0189719795735872,-0.24537047547762644,-1.584830429602249,0.32607257023169833,-0.4853578944862201,0.20842973626810285,0.0897336236895811
-0.07333415590067767,-0.4849876123954678,-0.2137670425713973,-1.6641699480410739,-0.37200671621758696,1.8220677638514684,-1.6981330560159742,-0.506812193349522
-0.562336611952618,0.0016887544473642533,-0.691349250721365,0.07352900997540249,-0.4611656086358451,-1.051607203460055,-2.4054903152043754,0.005681411958776366
0.5974517004560681,-0.47254041629914867,0.5031103079979772,-0.032107025435827455,0.4621549879903859,-1.0116037329542023,0.6166206402631046,0.6895813070568262
-0.5313836816750697,1.1462648882697437,0.1377523443356251,-0.6222694465983344,-0.24927591961301812,1.0162971725590006,-0.5205542860820214,0.0422275956610191
-0.4491766960078247,1.1492891484802188,0.5337607982766278,0.3063460078661089,-0.39881325206164486,-1.2184617162909017,-0.3487582529602808,0.08697941329030258
-0.5085587228640066,0.526946135386843,0.8079157451311852,-0.025242889305147745,-0.9001173293278691,-1.7515596437757808,-0.507759853271847,0.1952208688703719
-0.7296911295525504,2.9626865192694734,-0.48653616251841175,0.034777777967472105,1.1414294093718382,0.24684481566189265,-0.2906233566299131,0.16384960900177134
-0.4617500478907468,-1.2376963838548525,1.0487485560530976,-0.10798052893241653,0.07590364839800261,0.9912411360040708,0.6495215471272782,0.1880763558809079
-0.5327458544005644,0.9871230335430923,0.8689863259172601,0.7200426559854296,0.6520678620276673,0.48290512876621283,0.41314368648192323,0.2801195299910576
0.8163601088245122,-0.9186941182712001,0.5845683637974274,1.0150693670385356,-0.2296143662685132,-0.8485692550725419,-0.3412595680973535,-1.1113835776609973
-0.5954446709372586,0.9301972090902777,-0.3194909513136476,1.0449017136720156,0.5289431453021652,-1.365259309671956,-0.5908720801452964,0.16287167190048682
0.169172780146894,0.9417673611866652,0.5641098416955991,-0.11819555928733473,-0.852702376045279,-1.2886223659424123,0.26097575037543325,0.5285466959229961
-0.46615550116408655,0.10247770809978113,0.8933911530549341,0.8874724760023559,-0.28873981037274915,-0.4654235024585187,-0.3858846062104167,0.1392105095984369
-0.5433124550076371,1.3947358283694349,-0.6076494365323806,-1.553263947855944,-0.5340968061352496,1.5285823405290626,2.558287194639901,0.18500427112391593
-0.1528474173622585,0.5802431656547279,-0.3465989157041085,0.5963479782736308,-0.7322912834999533,-1.7136316593674197,0.19189715575781588,-0.18402662876773598
-0.5455283816657845,1.5953120820457916,-1.1669553192836604,-0.11704026212032603,-0.5509823554695783,-0.14588718993961303,1.5269974243270477,0.14901844379479254
-0.3619849646345562,-2.2430785813404652,0.3785133823563811,0.3570548510806437,1.068753180042678,0.8227183930694245,0.7824175999536785,0.07611289332894573
-0.5707476138174498,0.42242855577572785,-1.3274351162627671,-3.2515233997778754,0.3240993812424304,0.0910225667185314,-0.5056564996111541,-0.012742485639159916
0.6849797693345175,-0.5400594028118552,-1.196672301811092,-0.5748971666217229,0.39177400355386555,-0.03990445522334389,0.350698167030753,-1.1242487356550899
-0.47377168084105026,-0.22924666990207218,1.0366560518273564,0.8858307923174596,0.8972341629102246,-0.1770161156479533,-0.4993828131813272,0.12420531093988513
-0.5787379124234132,0.04573499238446153,0.0630037035001545,-0.8355427022707366,-0.3435509794643717,0.3649249434096579,-0.44523450141344983,0.14338243417510238
-0.40965454289300524,-1.2964262855819964,-0.017689376620774223,0.9467530148531724,-0.027951149905242285,0.2992573115973569,-0.16183743788387633,0.052328772056306545
-0.46760852234005135,0.10043314024226403,0.14127735760074445,-1.00421124201563,-0.447746872044858,0.24538002383122853,-0.45994310371835245,0.038653366484017876
-0.4367460724804179,0.4049123005519336,0.38691144058417193,-0.7046553730469478,1.4501646771306402,0.5043490924476245,0.7359849650952149,0.05286103437192096
-0.769518127692571,3.141309413807349,-1.4576137257438975,-0.8322188345300758,0.15908309308705768,-0.33621112322448676,1.9114383770293337,0.3124519607412871
-0.4484280350225883,-2.046502656458538,0.44325985955479286,1.5607208272923732,-0.2531914876113645,0.2309240804534232,1.0051067463975827,0.24064664581721817
3.397619935735313,-1.3097673916272863,-0.17208303994677993,-0.00329794670807401,-1.3332189696998409,0.981035951453845,-0.04026546824207376,-3.7508318236273848
-0.43396506176965594,-0.5723096958323323,-0.16886712802152481,0.49902098605612366,-0.6541520683030844,-1.1035958156919785,1.3047643213438953,0.19700372470794697
0.06573328888620525,-0.6471988147019679,0.522001164084882,1.2837663666579788,1.4819657916990805,-0.10629831144536332,-0.3296374975759067,-0.43130105459034207
3.135240478357722,-1.0022355947124941,-0.07409304659203943,1.405318729787527,-0.6686229735302828,-1.0838979301242329,-0.5789596176651302,1.719490710425426
-0.6530726344897112,2.5066560133011757,-0.8407083299098431,-0.09233341297626176,0.7954328801248576,-1.5298466950929093,0.8980040709020538,0.22273452468240196
-0.5270727953870027,-0.6392102905402108,-0.15886261916059352,0.5342560019466763,-0.10013195990466532,-0.42084014047953106,-0.48957598326514484,0.1358805303095703
-0.3471240843074179,-1.4666343942855116,-0.018866854450432242,0.766449460522847,0.48959747434594325,-1.9291348184635315,-0.38246028962925255,0.0381871148058043
-0.5035684090231916,-0.8353709141875986,-0.2537263899621334,0.40195588112436226,-0.9454816194339167,-0.6752631990535097,-0.3427768532039656,0.14648773120398395
-0.512027580986661,-0.3432706911800742,-0.9004878604543132,-0.8767822248155623,0.419926650642427,-0.8938159905538046,-0.6872963971021474,0.032802140379195655
-0.5098166097865828,0.21784275129528424,0.6259137366641767,0.760403696843266,-0.4304039940833224,0.5628667840687314,1.4868625955554169,0.2583923389278918
3.1653832988806543,0.5033733996583508,-0.19069032676824488,-0.610569704487751,-0.30391493572037315,-0.3806933053281782,-1.8958701218838303,-3.6910311653874373
-0.4197190671381205,-0.5454153795158128,-0.31833492878598346,0.48799058408576884,-0.04629361837671235,-1.5717720034448874,0.728183295206968,0.1345773452308269
1.9435632399611846,2.3520037882037323,-2.0095125961926796,-0.40181288958853956,-0.3541866575355068,-0.5822599938226701,-0.4281538754011307,-2.5383656656456424
-0.43072286389355574,-0.28840428446418426,0.13304953084892435,-0.318762763702791,0.16982772635625976,-0.9169424864326938,1.8996852502045902,0.21018517338677284
-0.5822334171406938,0.031162155860975146,0.40126760590608157,-0.009152069828278033,-0.7122017571931912,-0.6407524120711858,-0.8383025874597633,0.19494329257458476
-0.5183198040979162,-1.1477410000746404,-0.9273120464251791,2.1326548783241814,0.8501508537498105,0.31065265499920747,-1.1364084642799899,0.02794773866591354
0.0052633745073252,0.6772285888262001,-0.5896213248429928,0.13300526582698827,-0.5829461395588788,-0.14309082225115868,0.6031233187619869,0.5611692652075565
8.749020498111863,0.6620692540450113,0.09328443017039756,-0.17152838747686486,-0.06948213843341512,1.9006601436963828,-1.4794577735159593,3.819389241784669
-0.3486499827499447,-0.155573387794185,1.162793352642368,-0.787211404179621,0.0628986953988809,-0.12733118798085868,-0.3890961369055745,0.3105180630969629
0.06263639630807766,-1.7762999690538916,-0.8153529325231077,0.08017405135308919,-0.8217620233363194,1.7029117876753264,-0.48583734359007363,0.49579361025113655
0.13013271469173007,0.7543448211171628,0.33790895971459967,-1.2905789624948392,-0.9722238732124415,-0.09776706992265526,-0.9353065775333842,0.09339444974288587
-0.5785784772210649,0.6032202889555267,1.484877263488475,-0.975131764687926,-0.2251581442700922,-0.0927501580455084,-0.9311685886683498,0.1961250744236964
-0.7241618648462153,-0.37133276074273297,-1.1805608263454137,-1.8024340517267001,-1.3459386554735668,1.0915709499542907,-0.670709456420816,0.22195464286304833
-0.35063632231066244,1.4554489074743684,-0.183549987680814,0.2419482423457874,0.756877770088751,-0.5979503225303134,1.0375358637981849,-0.01775013133456263
-0.4988992525707085,0.9149094182355059,-0.12503130317380562,-0.8070432913586306,1.9949906583202248,1.3025366109834078,-0.18772046220739302,-0.036806859064831256
-0.5547100746462533,0.12340195531320033,0.1804865483420029,1.1452153280562527,0.3757367051703091,-0.4701638092171263,0.03699050741999507,0.19901562272418583
-0.3220783517690042,-0.0745930212240307,-0.6882520550933815,-0.5734747813123308,1.0546127604676179,-1.7770348687961353,-0.7055445471051897,0.2648063380837713
-0.6306312488744696,-1.8617503192970177,-1.4511643322814576,-1.7606165047490834,0.47291893778586175,0.0403498338608659,-1.6958852034293717,0.04787789350666643
0.1327101857290687,-0.43068756946755776,0.05856144445711444,-0.35731522864407844,-0.2792527417651729,1.4388668912223106,-2.1605730117551314,0.07527202400531009
-0.44681992198157156,-0.48665467329385925,-0.279995760481249,0.28246396030142973,-0.9309010980569193,-0.8331167919547194,-0.2619970431695575,0.27825685335008915
-0.5859095169605115,-1.5282858557694563,-1.7446744255676518,-0.7444030618695754,0.23382972375864783,-0.1361045263784167,-0.5992891208682932,0.13720788877782672
-0.378190178689061,0.6235098739424355,-0.7798732230508727,-0.4198256578329423,-0.5070704398584303,-1.1817093730435588,0.4438603434710171,0.3138235509254826
-0.39103800684828266,0.17491602222637467,-2.4532497366716455,-0.03364095782615942,0.8999408932092949,-0.6862511611214723,0.20909028465514606,-0.1482833162248338
0.6644682971482538,0.1108766594991618,1.0179169134101542,0.8045130544991165,0.8953446644558947,-0.2766559477664076,-0.7223101020224253,-1.0348615558443497
